sampled_category	product	brand	barcode	kcal_100g	sugars_100g	label_serving_g	app_colour	app_group	cal_per_serving	serving_g	sweetener	reasons	category_tags
breakfast-cereals	Kellogg'S Cocoa Krispies Cereal 1.38Oz	Kellogg's	0038000219528	375	37		red	cereal	113	30		Cold cereal: calories and the 25% sugar rule both apply | 113 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 39% of calories from sugar: red above 25% (FRG cereal rule)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals
breakfast-cereals	Cheerios Cereal Singlepak	Cheerios	0016000119451	353	5.9		yellow	cereal	106	30		Cold cereal: calories and the 25% sugar rule both apply | 106 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 7% of calories from sugar (25% allowed)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals
breakfast-cereals	Corn Flakes Cereales	Madame Gougousse	0742287005810	406	6.3		red	cereal	122	30		Cold cereal: calories and the 25% sugar rule both apply | 122 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 6% of calories from sugar (25% allowed)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals flakes cereal-flakes extruded-cereals extruded-flakes corn-flakes
breakfast-cereals	Corn flakes	Kellogg's	0038000596551	379	34.5		red	cereal	114	30		Cold cereal: calories and the 25% sugar rule both apply | 114 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 36% of calories from sugar: red above 25% (FRG cereal rule)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals flakes cereal-flakes extruded-cereals extruded-flakes corn-flakes
breakfast-cereals	Kashi Organic Cereal Cocoa Coconut With Kamut Khorasan Wheat Granola 11oz	Kashi	0018627102342	435	25.1		red	cereal	131	30		Cold cereal: calories and the 25% sugar rule both apply | 131 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 23% of calories from sugar (25% allowed)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals
breakfast-cereals	Classic vanilla sweetened corn and wheat cereal, classic vanilla	General Mills	0016000151024	405	32.4		red	cereal	122	30		Cold cereal: calories and the 25% sugar rule both apply | 122 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 32% of calories from sugar: red above 25% (FRG cereal rule)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes desserts cereals-and-their-products frozen-foods breakfast-cereals frozen-desserts
breakfast-cereals	Sweetened flakes of corn cereal	Malt O Meal	0042400108108	387	38.7		red	cereal	116	30		Cold cereal: calories and the 25% sugar rule both apply | 116 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 40% of calories from sugar: red above 25% (FRG cereal rule)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals flakes cereal-flakes extruded-cereals extruded-flakes corn-flakes frosted-corn-flakes
breads	Sesame hamburger buns	Safeway  Inc.	0021130120178	282	5.1		yellow	grain	79	28		Grains are judged at 1 oz in the FRG | 79 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads special-breads hamburger-buns
breads	Enriched Hamburger Sliced Buns	Albertsons	0041163498143	296	8.5		yellow	grain	83	28		Grains are judged at 1 oz in the FRG | 83 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads special-breads hamburger-buns
breads	Baguette	Pagnifique	0890006002135	270	4		yellow	grain	76	28		Grains are judged at 1 oz in the FRG | 76 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads baguettes
