sampled_category	product	brand	barcode	kcal_100g	sugars_100g	label_serving_g	app_colour	app_group	cal_per_serving	serving_g	sweetener	reasons	category_tags
breakfast-cereals	Granola con trocitos de Berries	Vivo	7800120163134	404	9.9		red	cereal	121	30		Cold cereal: calories and the 25% sugar rule both apply | 121 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 10% of calories from sugar (25% allowed)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals cereals-with-fruits mueslis mueslis-with-fruits
breakfast-cereals	Raisins & Almonds Instant Oatmeal	Avelina	0850024069046	375	5		red	grain	161	43		Instant oatmeal is a grain in the FRG, judged as 1 packet | 161 cal per FRG serving (about 43 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes seeds cereals-and-their-products breakfast-cereals cereal-grains oat
breakfast-cereals	Organic Original Instant Oatmeal	365 Everyday Value	0099482479718	375	0		red	grain	161	43		Instant oatmeal is a grain in the FRG, judged as 1 packet | 161 cal per FRG serving (about 43 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals flakes cereal-flakes rolled-flakes rolled-oats
breakfast-cereals	Zucaritas	Kellogg's	7501008057223	398	44.6		red	cereal	119	30		Cold cereal: calories and the 25% sugar rule both apply | 119 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 45% of calories from sugar: red above 25% (FRG cereal rule)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals
breakfast-cereals	Quick Cooking Hot Wheat Cereal	Malt-O Meal	0042400001058	371	0		yellow	cereal	111	30		Cold cereal: calories and the 25% sugar rule both apply | 111 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 0% of calories from sugar (25% allowed)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals
breakfast-cereals	Nuts & Seeds Oatmeal	Modern Oats	0812169002913	431	21.5		red	grain	121	28		Hot cereal is a grain in the FRG, judged at 1 oz dry (1/2 cup cooked) | 121 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals
breakfast-cereals	Raisin Bran	Bowl and Basket	0041190084203	339	27.1		red	cereal	102	30		Cold cereal: calories and the 25% sugar rule both apply | 102 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 32% of calories from sugar: red above 25% (FRG cereal rule)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals cereals-with-fruits
breads	Shoprite, sliced hearth baked everything bagels	Shop Rite	0041190576166	284	5.3		yellow	grain	80	28		Grains are judged at 1 oz in the FRG | 80 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads special-breads bagel-breads
breads	Reduced calorie whole grain hamburger buns	Aunt Millie's	0071314058827	183	3.3		yellow	grain	51	28		Grains are judged at 1 oz in the FRG | 51 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads special-breads hamburger-buns
breads	Multigrain Large Hamburger Buns	Nature's Harvest	0078700801784	270	6.8		yellow	grain	76	28		Grains are judged at 1 oz in the FRG | 76 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads special-breads hamburger-buns
